01_01_2023_21:08:16_,10,15,10,1011.25,634.295,1082.45,639.416,302.029,268.865,296.081,265.65,-0.000692821,-0.0161872,-0.0842184,0.0310301,-0.0907854,-0.245012,0.489869,0.704878,0.726502,5.97204,4.012,24
01_01_2023_21:09:33_,10,15,10,669.8,618.048,664.952,618.25,352.79,308.451,248.693,276.441,-0.00147171,-0.0273071,0.0435885,0.0392512,-0.0518244,0.0123792,0.336259,0.600791,0.129252,1.42259,1.58216,24
01_01_2023_21:10:30_,10,15,10,694.753,912.733,1125.17,1528.23,163.47,152.072,244.203,209.903,-0.00134736,-0.268448,0.0102825,0.290581,-0.0111801,0.407855,0.487128,0.798766,0.6737,3.76084,5.75249,24
01_01_2023_21:11:23_,10,15,10,700.216,572.87,692.661,571.037,365.006,344.591,230.471,231.259,-0.0248485,-0.0502458,-0.0435089,0.0366132,-0.0413954,-0.0418084,0.380008,0.635879,0.148772,0.817739,0.687134,24
01_01_2023_21:12:14_,10,15,10,943.492,864.444,1016.14,1055.96,308.823,231.778,75.8857,322.084,-0.0342648,-0.164699,0.244337,0.155921,-0.0331833,0.152602,0.43652,0.862918,0.811819,3.84537,5.69661,24
01_01_2023_21:24:57_,10,15,10,471.537,557.397,464.88,593.121,429.207,310.496,286.59,354.727,-0.01879,-0.00776814,-0.0582303,0.0873094,-0.0961296,0.0916799,0.41795,0.708826,0.756996,4.04429,3.70747,24
01_01_2023_21:26:34_,10,15,10,2258.27,1220.21,2469.68,1729.34,307.84,59.4072,128.335,168.718,-0.044108,-0.0313939,0.00835858,0.343356,-0.0192089,-0.00183165,0.318335,0.531415,0.474859,3.05589,2.90354,24
01_01_2023_21:28:38_,10,15,10,678.433,598.123,676.986,608.76,324.245,313.639,259.575,275.46,-0.0253893,-0.121865,0.00176116,0.0692773,-0.0316157,-0.0173475,0.331268,0.549237,0.281999,1.57475,1.63729,24
01_01_2023_21:33:54_,10,15,10,725.13,579.299,723.071,581.873,395.455,321.699,189.327,236.903,-0.0282414,0.0680714,-0.0111678,0.0226022,-0.0549059,-0.0376868,0.481021,0.759627,0.591247,2.80583,2.92383,24
01_01_2023_21:34:58_,10,15,10,701.643,566.823,691.896,564.035,352.436,344.911,257.266,260.791,-0.0329053,-0.0970226,-0.0330474,0.0506178,-0.0407887,-0.0450604,0.374289,0.632493,0.33798,1.38584,1.82998,24
01_01_2023_21:37:21_,10,15,10,1521.76,2206.62,1691.71,2499.81,234.936,177.291,45.8023,-1.37676,0.00216526,-0.128216,0.00880533,0.220715,0.0407966,0.733334,0.444335,0.668944,0.642095,4.16832,3.18062,24
01_01_2023_21:39:32_,10,15,10,650.727,719.039,647.746,719.026,355.438,250.594,269.497,275.47,-0.0298214,-0.0440416,-0.0487899,0.0987673,-0.04875,0.0935204,0.539695,0.786467,0.467189,1.39355,1.34417,24
01_01_2023_21:39:57_,10,15,10,1745.16,1953.86,1755.18,1617.15,454.263,34.0038,183.831,197.638,0.034506,-0.200297,0.0304171,0.541964,0.0178944,-0.0101079,0.37675,0.680168,0.613088,3.13231,5.24327,24
01_01_2023_21:40:37_,10,15,10,717.942,618.752,715.187,619.128,306.481,310.972,202.175,277.733,-0.0238997,-0.0779933,0.0489035,0.0351019,-0.0500069,-0.025243,0.395739,0.646572,0.198587,3.51272,3.14515,24
01_01_2023_21:57:21_,5,15,10,682.483,609.034,685.386,609.091,361.558,327.315,233.965,223.519,-0.0319963,-0.0318353,-0.0431072,0.0374028,-0.0340688,-0.00471189,0.434053,0.728788,0.380354,3.32859,3.70193,35
01_01_2023_22:02:51_,10,15,10,805.552,646.907,783.525,604.237,395.382,443.916,261.244,211.901,-0.031593,-0.217087,-0.105335,0.0794782,-0.043862,-0.059125,0.370259,0.569854,0.496419,10.3821,13.4321,35
01_01_2023_22:04:24_,10,3,5,685.158,1123.16,705.713,1099.57,391.235,345.463,237.339,232.589,-0.0197346,-0.153758,0.02712,0.105109,-0.00119078,0.35181,0.385661,0.626254,1.03638,10.4936,13.8158,35
01_01_2023_22:06:49_,10,3,10,705.621,881.14,664.439,943.488,355.982,313.334,230.016,47.5544,-0.034539,0.158977,-0.201671,-0.0465096,0.0194073,0.179834,0.507377,0.684573,0.777874,11.8288,12.5344,35
01_01_2023_22:14:15_,20,3,10,1133.09,1125.24,1107.17,1052.82,356.85,282.633,219.852,311.951,-0.0438167,-0.0485643,-0.117027,0.092638,-0.196273,0.0740561,0.35991,0.552951,0.366169,3.10215,3.96229,24
01_01_2023_22:15:33_,20,3,10,837.864,2068.83,781.289,1882.11,435.416,253.857,340.73,353.177,-0.00630931,0.120051,0.0420971,0.0618131,-0.0116251,0.97639,0.402487,0.615546,0.382073,3.57356,3.31732,24
01_01_2023_22:28:05_,20,3,10,666.964,592.115,668.595,594.042,334.243,274.774,253.17,249.664,-0.0308581,0.0328644,-0.0490563,0.029421,-0.0422133,-0.0116464,0.395702,0.531887,0.103922,0.798236,0.836938,24
01_01_2023_22:29:51_,20,15,10,889.676,808.681,945.259,851.513,367.615,259.855,232.777,220.045,-0.0216645,-0.0618671,-0.0797096,0.111726,-0.0597296,0.0106213,0.416371,0.643965,0.464721,9.1974,8.38285,24
01_01_2023_22:30:39_,20,15,10,782.698,621.344,771.223,604.202,301.192,247.889,272.046,252.806,-0.0173372,0.0141851,-0.0862256,0.0336747,-0.0525566,-0.0603678,0.409385,0.667591,0.246655,3.591,3.61722,24
01_01_2023_22:32:00_,20,15,10,677.134,617.025,678.749,622.656,369.397,312.136,205.374,227.759,-0.0325746,0.00247503,-0.0143939,0.0366986,-0.0433302,0.00864788,0.389101,0.664963,0.160501,1.05083,1.04487,24
01_01_2023_22:33:13_,20,15,10,1047.86,696.824,1039.73,654.155,391.16,291.551,347.347,369.133,-0.052648,0.0327193,-0.0946188,0.0469886,-0.114162,-0.181161,0.36613,0.647412,0.248619,3.4086,3.59019,24
01_01_2023_22:34:46_,20,15,10,1323.53,644.271,1250.24,659.912,202.752,331.799,267.823,104.637,-0.0157376,-0.271117,-0.228653,0.126178,-0.0882082,-0.29631,0.536578,0.749112,0.380909,5.69075,7.73862,24
01_01_2023_22:40:05_,40,15,10,726.592,519.087,724.093,521.483,352.035,294.717,230.756,255.961,-0.0282598,-0.0386438,-0.0379295,0.0563706,-0.0573534,-0.0878129,0.424902,0.652793,0.274851,3.97184,3.66732,24
01_01_2023_22:45:08_,40,15,10,667.148,637.497,663.324,627.815,315.201,247.438,274.817,252.531,-0.0268939,0.0102194,-0.0621508,0.0500353,-0.0340107,0.0373248,0.353091,0.438881,0.199733,2.69294,2.93713,24
01_01_2023_22:50:03_,40,15,10,829.621,566.511,840.818,557.906,323.36,336.573,244.819,215.91,-0.0266021,-0.00953572,-0.0871499,-0.0100156,-0.0495063,-0.149386,0.414761,0.586987,0.310039,2.38264,1.86297,24
01_01_2023_23:11:00_,80,15,10,717.45,778.674,712.707,779.575,395.621,281.71,211.808,342.383,-0.0837813,-0.0332089,0.0563238,0.089603,-0.0856713,0.0549988,0.481853,0.767997,0.336192,6.88712,8.75105,24
02_01_2023_00:08:36_,10,50,10,615.229,653.987,625.643,654.491,359.072,334.934,182.663,244.722,-0.0318551,0.00641653,0.0555042,0.00741784,-0.0418059,0.0979887,0.273204,0.346974,0.15183,1.07196,1.16397,24
02_01_2023_00:09:02_,10,50,10,633.417,687.52,634.272,686.118,365.88,295.103,216.369,190.031,-0.0319716,0.0376387,-0.0721246,0.0380461,-0.0278164,0.112634,0.321271,0.372185,0.198731,1.53773,1.85258,24
02_01_2023_00:09:35_,10,50,10,809.876,709.187,799.279,693.982,283.741,266.646,236.554,227.002,-0.0267169,-0.0615351,-0.0550539,0.0587656,-0.0440707,-0.023855,0.266102,0.371973,0.247322,1.02539,0.834146,24
02_01_2023_00:10:58_,10,50,10,2851.91,3956.94,1460.84,3437.42,359.638,180.159,138.122,368.116,0.100179,-0.217835,-0.195452,0.511517,-0.553485,1.29604,0.410004,0.388909,1.98334,9.24786,8.03205,24
02_01_2023_00:13:02_,10,30,10,743.985,983.228,722.982,979.409,261.775,315.2,241.272,237.193,-0.0424948,-0.102281,-0.0491398,0.0118693,-0.039949,0.360047,0.345307,0.377644,0.361573,1.39472,1.81612,24
02_01_2023_00:14:41_,10,30,10,643.208,592.802,623.212,590.143,288.056,346.408,228.195,296.96,-0.0414782,-0.145857,0.0797473,0.0202573,-0.0373906,0.0147348,0.361697,0.381649,0.155222,2.99485,2.93935,24
02_01_2023_00:15:36_,10,30,10,1201.82,855.335,1066.16,769.815,470.14,563.264,177.819,50.3827,-0.0496245,-0.0640979,-0.149462,-0.0456407,-0.0347158,-0.282039,0.3326,0.425683,0.598058,6.30912,9.44893,24
02_01_2023_00:16:48_,10,30,10,1042.12,1112.24,1175.91,845.756,355.457,69.2386,40.85,316.942,-0.0733641,0.19154,0.18609,0.0873476,-0.109435,-0.0378259,0.441559,0.512179,0.539214,3.00644,2.97388,24
02_01_2023_00:18:23_,10,30,10,749.75,1854.29,885.241,2273.09,309.079,417.095,251.727,281.079,-0.0762645,0.0787092,-0.0410113,-0.239256,-0.0703547,1.86938,0.376438,0.348435,0.534643,3.52338,2.98645,24
02_01_2023_00:21:57_,10,30,10,898.411,810.928,901.941,812.674,353.782,199.063,217.373,295.953,-0.0571987,-0.115788,-0.109142,0.200419,-0.157572,0.0860255,0.411099,0.466061,1.1509,20.5869,31.9562,24
02_01_2023_00:22:52_,10,30,10,2203.23,893.822,2876.17,1226.42,417.391,268.215,149.561,102.707,-0.0867955,0.00428057,0.00616745,0.122302,0.0377019,-0.956127,0.344971,0.417505,0.407346,0.770096,1.31348,24
02_01_2023_00:23:25_,10,30,10,1619.14,818.99,1450.47,739.347,294.831,170.292,264.524,177.21,-0.0313898,0.0101053,-0.138598,0.0985795,-0.111371,-0.544815,0.289181,0.41178,0.313289,2.5564,2.2633,24
02_01_2023_01:02:08_,10,30,10,662.801,617.785,665.141,613.71,338.572,294.238,251.018,218.769,-0.0325539,0.00266948,-0.0816029,0.032687,-0.0355199,0.0088786,0.450766,0.817134,0.154177,0.652432,0.589101,12
02_01_2023_01:02:36_,10,30,10,692.065,670.693,700.778,669.765,366.534,317.2,211.809,233.221,-0.041184,-0.00273055,-0.0271696,0.0350587,-0.0495711,0.0286501,0.458061,0.693759,0.436119,1.19517,1.15196,12
02_01_2023_01:03:03_,10,30,10,658.526,600.609,658.745,597.476,325.877,290.891,240.635,250.878,-0.0349541,-0.00980817,-0.0118,0.0320116,-0.0355691,-1.50454e-05,0.369775,0.753422,0.123869,0.887696,0.902393,12
02_01_2023_01:03:18_,10,30,10,659.438,600.515,656.882,601.285,319.407,298.949,220.285,243.683,-0.0341492,-0.0422849,-0.00826494,0.0346609,-0.0415514,0.00416085,0.403436,0.615125,0.106442,0.554335,0.476674,12
02_01_2023_01:03:35_,10,30,10,1260.79,977.737,1196.69,860.002,386.823,255.652,280.29,297.872,-0.0508403,-0.0744434,-0.0320252,0.140725,-0.0660085,-0.178284,0.392696,0.645585,0.610602,4.12654,3.42783,12
02_01_2023_01:03:52_,10,30,10,713.464,624.303,714.149,626.131,344.065,314.799,247.95,243.368,-0.0339318,-0.00918015,-0.0530049,0.0268505,-0.0446156,-0.0149231,0.563425,0.765794,0.156905,1.35773,1.49305,12
02_01_2023_01:04:13_,10,30,10,671.332,606.236,672.338,605.307,321.069,300.786,252.462,247.671,-0.0363675,-0.0262391,-0.0564497,0.0286998,-0.0443893,-0.00258524,0.410723,0.634238,0.104894,1.20657,1.26884,12
02_01_2023_01:04:32_,10,30,10,688.794,591.043,687.052,593.779,323.136,296.611,244.137,255.505,-0.0349683,-0.0106997,-0.0131279,0.0264221,-0.0365513,-0.0248162,0.332574,0.628843,0.111345,0.532146,0.491018,12
02_01_2023_01:04:50_,10,30,10,691.1,586.128,690.351,585.047,320.44,277.75,254.918,254.922,-0.0356531,0.0193352,-0.0444187,0.0259231,-0.0430224,-0.0277918,0.382428,0.608547,0.147471,2.5756,2.94878,12
02_01_2023_01:05:06_,10,30,10,691.029,617.396,690.253,613.256,315.626,293.469,252.066,260.904,-0.0339316,-0.0564858,-0.0263577,0.0461439,-0.0412714,-0.0124718,0.363115,0.542208,0.0911179,0.649058,0.644159,12
02_01_2023_01:05:38_,10,30,10,766.802,565.935,773.605,565.862,404.162,293.602,213.511,244.621,-0.0377316,0.0740581,-0.00777322,0.0397412,-0.0497194,-0.0970511,0.557329,0.716571,0.205431,1.50072,1.39829,18
02_01_2023_01:05:54_,10,30,10,668.979,610.686,664.231,613.043,300.249,302.641,254.823,256.001,-0.0310659,-0.0668053,-0.0352156,0.0319124,-0.0390516,0.00264361,0.388823,0.615191,0.113178,1.21341,1.24615,18
02_01_2023_01:06:10_,10,30,10,658.281,673.369,659.758,653.024,296.023,241.96,270.493,227.497,-0.0257411,0.000492138,-0.106987,0.0443962,-0.0385488,0.0461366,0.430095,0.790649,0.325554,1.03206,0.867493,18
02_01_2023_01:06:28_,10,30,10,656.957,593.288,660.196,591.883,337.922,252.228,242.148,197.064,-0.0335019,0.120417,-0.145743,0.0122182,-0.0515142,-0.00544741,0.452443,0.718921,0.427047,5.74716,6.32916,18
02_01_2023_01:06:46_,10,30,10,647.031,610.573,657.41,614.355,306.69,322.7,211.785,166.59,-0.01264,0.0131246,-0.138859,-0.00874402,-0.0451001,0.0216927,0.486425,0.607432,0.559158,3.07831,3.34008,18
02_01_2023_01:07:14_,10,30,10,565.918,662.716,570.495,691.82,277.592,210.017,298.141,179.993,-0.00247024,0.0344459,-0.22384,0.0448648,-0.0242558,0.131137,0.317058,0.499766,0.368542,1.83229,2.44975,18
02_01_2023_01:07:57_,10,30,10,664.575,607.792,658.64,599.451,364.311,274.515,232.562,248.033,-0.0377937,0.0608082,-0.0110747,0.0376673,-0.0386421,-0.000968047,0.464155,0.721669,0.140648,1.41503,1.32934,8
02_01_2023_01:08:31_,10,30,10,709.909,607.769,708.424,612.727,326.727,309.148,256.484,242.458,-0.0314029,-0.0562174,-0.067011,0.0420188,-0.0448015,-0.0225316,0.4452,0.673888,0.135869,0.758394,0.774733,8
02_01_2023_01:08:58_,10,30,10,1200.85,461.23,1567.93,747.34,268.591,-34.5138,3.82068,117.36,-0.303651,-0.169245,-0.0201828,0.356068,-0.0974755,-0.0953999,0.459761,0.625191,0.522488,5.28938,4.82844,8
02_01_2023_01:09:17_,10,30,10,687.848,612.245,685.295,608.221,328.309,287.906,254.442,267.229,-0.0393921,0.0211844,-0.0189285,0.0219069,-0.0409825,-0.0124842,0.39481,0.559555,0.0710145,1.16592,1.12318,8
02_01_2023_01:09:35_,10,30,10,732.729,630.806,731.802,635.307,291.677,313.452,207.053,258.463,-0.0309394,-0.0823173,0.00772113,0.0274436,-0.0555283,-0.0267307,0.41072,0.701659,0.239929,2.79005,3.00191,8
02_01_2023_01:10:58_,10,30,10,635.945,578.062,631.54,580.608,310.088,310.236,244.137,272.933,-0.038741,-0.0488605,0.0129572,0.0226213,-0.0376932,0.00184285,0.468396,0.764488,0.128593,1.17964,1.26205,8
02_01_2023_01:11:25_,10,30,10,836.625,665.926,839.884,651.684,359.538,261.66,218.79,206.476,-0.0313812,0.0155987,-0.0862304,0.0617573,-0.0614359,-0.0853952,0.509007,0.711737,0.289587,2.35583,2.29625,8
02_01_2023_01:12:41_,10,30,10,632.452,519.083,633.075,520.472,299.27,289.645,197.864,209.381,-0.0313037,0.00238246,-0.0413047,0.00773083,-0.0448887,-0.0381724,0.425663,0.539596,0.309713,1.30496,1.4613,12
02_01_2023_01:14:29_,20,30,10,1653.65,1282.79,1702.69,1531.61,224.022,-182.662,125.956,89.8147,-0.0515981,0.111411,-0.000435102,0.23627,0.033528,-0.153134,0.397663,0.652523,0.342974,4.79984,5.90776,12
02_01_2023_01:15:51_,20,30,10,725.123,656.356,716.838,666.468,327.958,226.948,264.234,249.944,-0.0386324,-0.152698,-0.0589691,0.14056,-0.0434762,0.0261081,0.436473,0.681407,0.691024,3.7404,2.95776,12
