02_01_2023_01:27:56_,10,30.2,10,702.18,606.273,683.702,600.561,283.851,282.109,208.665,245.229,-0.0365452,-0.0321641,-0.000574561,-0.0404229,-0.0459879,-0.0117214,0.378826,0.540753,0.123216,0.498062,0.450513,12
02_01_2023_01:28:20_,10,30.2,10,656.679,622.266,658.686,627.287,357.572,317.08,218.873,212.022,-0.0316032,-0.0319685,-0.0556813,-0.0129435,-0.0379433,0.0339972,0.39919,0.533963,0.0771275,0.492716,0.338951,12
02_01_2023_01:28:47_,10,30.2,10,1297.68,568.084,1180.75,546.16,299.813,403.381,249.582,211.04,-0.0126426,-0.0658248,-0.127447,-0.0813603,-0.100772,-0.417258,0.413573,0.55014,0.376205,3.07263,3.51289,12
02_01_2023_01:35:51_,10,30.3,10,674.98,669.804,678.615,671.044,334.254,394.608,245.98,120.173,-0.0085635,-0.193361,-0.213839,-0.0774813,-0.0258044,0.056175,0.393581,0.471096,0.343697,2.0371,2.08922,12
02_01_2023_01:36:17_,10,30.3,10,736.138,670.074,723.056,664.451,307.884,310.003,207.554,227.331,-0.0337961,-0.0594337,-0.0138266,-0.0936715,-0.0406957,0.0158826,0.296097,0.447311,0.0411589,0.411705,0.303657,12
02_01_2023_01:36:40_,10,30.3,10,912.135,1573.17,888.34,1548.04,309.431,237.372,140.181,323.789,-0.0462614,0.106806,0.188724,-0.152808,-0.0307974,0.627108,0.347702,0.497596,0.267073,2.99366,4.14117,12
02_01_2023_01:37:13_,10,30.3,10,662.295,601.319,660.426,604.074,374.425,345.739,229.927,223.378,-0.0338488,-0.0635005,-0.0517517,-0.0730154,-0.0393793,0.00606444,0.375839,0.538825,0.0611407,0.727652,0.662007,12
02_01_2023_01:38:31_,10,30.3,10,688.092,605.778,687.668,606.141,336.337,320.252,233.968,244.225,-0.0307223,-0.0527254,-0.0282886,-0.0871115,-0.0426087,-0.0147515,0.29726,0.411532,0.0429924,0.427735,0.23181,12
02_01_2023_01:39:06_,10,30.3,10,1221.88,963.441,1117.12,960.441,295.71,336.973,171.657,173.506,-0.0309649,0.0262282,-0.0168183,-0.220335,-0.0184381,0.0188647,0.400198,0.422572,0.138095,0.799362,0.721464,12
02_01_2023_01:39:30_,10,30.3,10,662.94,625.243,662.542,627.211,372.493,332.031,235.82,225.902,-0.0332339,-0.0204807,-0.0589659,-0.0865365,-0.0413347,0.0295068,0.317133,0.405506,0.065322,0.646246,0.671952,12
02_01_2023_01:40:46_,10,30.4,10,713.309,650.271,720.438,677.144,337.672,346.878,235.445,227.971,-0.0337521,-0.0539272,-0.0408628,-0.186404,-0.0397873,0.0279699,0.302071,0.450119,0.421059,1.96159,1.97069,12
02_01_2023_01:42:16_,10,30.4,10,725.913,613.511,693.993,575.564,311.147,314.225,334.935,226.431,-0.0411882,-0.0819132,-0.201285,-0.160761,-0.0474937,-0.0450006,0.387833,0.415643,0.179285,0.827827,0.69555,12
02_01_2023_01:44:17_,10,30.4,10,659.717,592.313,663.709,589.825,341.518,312,233.655,245.865,-0.0298747,-0.0544832,-0.0108406,-0.153883,-0.0396249,-0.0113517,0.37718,0.453627,0.0993759,0.485526,0.451508,12
02_01_2023_01:44:53_,10,30.5,10,658.218,598.18,662.054,596.525,370.663,336.382,238.87,237.459,-0.023877,-0.286586,-0.0108363,-0.153703,-0.0393906,-0.00474209,0.406682,0.397495,0.0305995,0.346545,0.242406,12
02_01_2023_01:45:42_,10,30.5,10,1029.48,1139.78,1043.44,1123.62,327.38,387.062,200.803,261.778,-0.0249828,-0.171174,-0.0679845,-0.326683,-0.248677,0.270401,0.363125,0.406845,0.102097,0.469966,0.351795,12
02_01_2023_01:49:10_,10,30.1,10,709.801,877.81,666.673,928.14,387.748,331.617,165.55,287.344,0.0304892,-0.362028,-0.254744,-0.0725609,-0.453357,0.758956,0.429671,0.432402,0.20769,5.02513,2.7776,12
22_01_2023_17:15:18_,10,30.1,10,1120.04,1415.71,1341.66,1586.55,376.948,364.448,100.503,229.47,0.0212892,0.0356008,0.0512841,-0.0343182,0.0269421,0.0569751,0.975572,0.607974,1.40509,7.85782,7.95716,12
22_01_2023_17:19:58_,10,30.1,10,628.891,5299.18,432.886,3111.33,522.13,773.03,522.64,318.338,-0.289147,0.374002,0.802065,-0.133805,0.659157,1.40359,0.946656,0.963583,0.610112,2.66516,2.34064,12
22_01_2023_17:22:32_,10,30.1,10,257.595,180.278,246.581,172.175,252.06,225.291,208.256,157.443,-0.0106536,0.0616024,-0.0742006,0.0116627,0.0107949,-0.0757415,1.58391,1.50903,0.420214,2.34494,1.78718,12
22_01_2023_17:24:07_,10,30.1,10,227.372,243.672,213.09,234.36,248.208,258.734,189.934,169.93,-0.00663647,0.00695492,0.00915746,-0.00491773,0.00257574,-0.00615152,1.36711,1.34252,0.258897,1.28331,1.22577,12
23_01_2023_09:32:43_,10,30.1,10,648.403,603.236,644.593,597.968,297.656,277.692,266.502,251.87,-0.0241925,-0.0287031,-0.00647772,0.0805845,-0.0469159,0.0150843,0.320143,0.344695,0.0413554,0.36563,0.363276,12
